Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
acalltoalms.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0
elevenia.co.id,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
dsv.cubotec.com.br,0,0,1,4,0,0,0,0,0,1,1,1,1,0,1,0,1
1pdf.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
01animaux.fr,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0000216.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1surl.io,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
hairclips.ru,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
lorisch.com,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
uknwdomaz.co.za,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
0-2r.com,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
xvideo-jp.com,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0
massuidenpobedi.online,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
ukcare.in,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
seekingalpha.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
superpromopinguim.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1win1.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
correios.com.br,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
pub-56e6ac597826439f92295441cd031159.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
100womenwhocareottawa.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0-web-hosting.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
usbpaper.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
bbs.027cav.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
web75759505679.nut.cc,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
jira.14west.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
gizmodo.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
pub-c4cd2058efc84e9f9ee5f407f8e2d673.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
sicherheitskontrolle.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,1,0
irieioweo9.weebly.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
00001.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
billingsmontanarealestate.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
jfteabd.com,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1
gizmodo.com,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0
06pc-consulting.fr,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
koora24eg.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cnesobservatoire-lespacenjeu.fr,0,0,1,7,1,0,0,1,0,1,0,0,0,0,1,0,1
christinacreates.com,0,0,1,8,0,0,0,0,0,1,0,1,0,0,1,0,1
planwise.co.za,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,1
balletshop.eu,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
watchcomfi.000a.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
laurenbowling.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
buzzfil.net,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
abilenetx.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00088.ru,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
event.riolabz.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
bankofamerica-login.dns04.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
409.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
blubrown.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
olx.pl,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0
grrasawstraining.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
cashcase.co.in,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mylust.com,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0
1plot.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
microbizmarketing101.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
putlocker.is,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
xn--l4ts6ko32awjc.08v.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
taumiq.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
39383980492132-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
toaletaeco.ro,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
id-app7.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
kutengokmass.ml,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
ch.colsan.info,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
microsoftmail.moonfruit.com,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
m5wx.com,0,0,1,6,0,0,1,0,0,1,0,1,0,0,1,0,1
10by10.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0-keysaddlery.com,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
9-11commission.gov,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1337x.io,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
att5h6.wixsite.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
babal.net,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
000free.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
techcrunch.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
am-t.by,0,1,1,5,0,0,0,1,0,1,0,1,0,0,1,0,1
ww1.1-texas-holdem.us,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0
liranzeligman.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
bn.2248.io,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
nhs.uk,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
100postcards.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0fg.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
biysk.003ms.ru,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0520.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nest.aacc.edu:443,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0
myyahoo61379.activehosted.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
bestlovingjerseys.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
allegro.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0
gawvs.in,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
sainte-therese.1001nuits.ca,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2d3d.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
my.10web.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
variety.com,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0
mayamimar.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
ifttt.com,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0
h16.ru,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
grindtimegym.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
enigreen.net,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
fastlettering.com,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
my3billing-three.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
smallseotools.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
cloudcreations.in,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
andrewcarr.org,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
tfhjhjhjkjkkjhgtjj.weebly.com,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
hollywoodlife.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
genius.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
site2.criaderoeleclipse.co,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
mirtesen.ru,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
e-perpus.sidoarjokab.go.id,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
patch.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
acelera.ai,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
gembrite.co.uk,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
nationalautooutlet.icu,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
wikimapia.org,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
007design.net,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
appriver3651012784-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
nahodka.003ms.ru,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
thejobnewsupdate.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
nvgenen.blogspot.com,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
stovallbaptistchurch.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
holychildschool.co.in,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,1
solicitud-de-firma-digital-20245.webnode.cr,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
babal.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
winted.164512452.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
4creators.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
villasakuraubud.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
pskush.5gbfree.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
elettrovisiongroup.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
casasdosol.cv,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
sanfordcorps.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
101hosting.us,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0
apploko.download,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
elsiriri.com.ar,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
00000000.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2guysdrinkingcoffee.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
techcrunch.com,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
helderheidbokaal.nl,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
011.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
teespring.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
hollywoodmodelingacademy.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
bestconferenceline.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
rino.ge,0,1,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
0m3g4.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
web.de,0,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0
0-0dy.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
pitchtext.com,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1
aauni.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
puntopet.com.ru,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
tapcollective.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
otomoto.pl,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pacoboats.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
malampanjang88.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
wikimapia.org,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
abnewnormal.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
12rw.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
itaucard.sac24horas.com,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
00003tyc.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
400yaahc.gov,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
noticias.uol.com.br,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
1-shot.ca,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0-wiki.com,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
65ywy6y6y6wy6w6y.pages.dev,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
achterbahn.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
027cicen.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bestconferenceline.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
ukbusinessdaily.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
insularbank.ph,0,1,1,3,0,0,0,0,1,1,1,1,0,0,1,0,1
eronholapetrynb.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
l-assurance-maladie-gouv-public.fr-particuliers.playgolfbali.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
grillaserv.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
273.0691.org,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
fdyf5.app.link,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
olimpiacarbonera.it,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
allrecipes.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0
0-10hk.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ffaykuck.tk,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
006info.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
dropbox.com,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1
singlets.co,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
bcpzonasegurabeta.viabcp.com.luke-hancock.com,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1
zentralkafeteatro.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
uproxx.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
imgdt.0263.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bellsouth-verification-bd4bd3.webflow.io,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
techkesho.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
megeofhedt.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
9pynxcohuls1qj8rkws5.businessrulesanalysis.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
boludogader.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
mashable.com,0,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0
100000v.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
facebookmes.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
couturebridaldesignsltd.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
inupdate.club,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
startimes.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
recargadupla.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
std45uygbs7t.pages.dev,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
enquiry-id-918412.net,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
ohfgs.jandrheatingandcooling.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
01patrimoine.fr,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
chat-whattsapp.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
nguyentandung.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
01selfdefense.fr,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
bigfatdevelopment.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1
waverif.misecure.com,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
acessobr4depleto.shop,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
elitedaily.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
sfglobe.com,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
bicicentroslezama.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
ww25.123moviess.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
collect-zk-sync.io,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
icicibank.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
askubuntu.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
tachegandodiasdasmae.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
motmasters.co.uk,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
otomoto.pl,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0
irecommend.ru,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
soccufalas.blogspot.com,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
livestudentccc-my.sharepoint.com,0,0,1,5,0,0,1,1,0,0,1,1,0,0,1,0,1
onlinee-nxdd.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
olx.ua,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
plataformaeducativa.se.jalisco.gob.mx,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
motthegioi.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
lumbungmadani.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
stackoverflow.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
bancaribe-ve-lb-1328493527.us-east-1.elb.amazonaws.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
hubpages.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
0017.org,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
newaucteon.ml,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
fotoblad.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
abc.go.com,0,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
mastercitydisplay.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
eksisozluk.com,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0
nguyentandung.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
xxx.getit12.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
searchengineland.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
abgreen.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
travisjphotography.com,0,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0000ab.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
correios.com.br,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
11betclub.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
kiarmedical.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
3d-druck.blog,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
telegraom.club,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0it.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3dbnpcqh.duckdns.org,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
powaywelding.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
starwish.ae,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
semanadasmaeconfira.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
peruradiodigital.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
quinnsparby.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
123impact.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a2pilotawards.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
informes055.wixsite.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
udn.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
0-starter.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
35hunter.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
hvg45079l28uf2h.from-ak.com,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1
0-3.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
zonasegura-vialbcp.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
momoshop.com.tw,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
powr.io,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
atwiki.jp,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
bleacherreport.com,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0
scubamamma.com,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1
secure.runescape.com-en.ru,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
0000866.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
fb.com.accounts.login.userid.266623.fb12m.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
ing.informacion-naranja.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
especialmentemaes.com,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1
lansparpofa1987.blogspot.be,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
persianblog.ir,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0
news.0513.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0-live.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1-10-courses.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
dev-364695144544.pantheonsite.io,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
68.00-59.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0000885.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
maryeperry.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
100mfsc.ca,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
mic.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
008.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1-creditenligne.fr,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0
