Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id8-eu.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
hubpages.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
yvymaraey.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
web.de,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
0202updates.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
espacomusicalcwb.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
paypal-support-help-inc.blogspot.com,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1
jaymay-owa.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
lmspg.aast.edu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
file.docapps.dns-cloud.net,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
fpn81291321p.hol.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
us-battle-net-en.ppwow.asia,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0755tz.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
091.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.ro,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
estofariacapital.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
l7n2.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
acp10210288980-com.preview-domain.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
eischool.com.ng,0,0,0,4,0,0,0,0,1,1,1,1,1,0,1,0,1
kinderdagverblijf-dewijk.nl,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
pancakeswap-airdrop022.vercel.app,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
icloud.com.support-careplus.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
redirectalink.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
gansta-paradise.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
0286church.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
patch.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
glendoraplaza.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
scubamamma.com,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1
blog.abe.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
delaraujo.com.br,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
internationaldomaierepresentationmainserstexts2.pages.dev,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
paulmitchellforcongress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
elpla.pl,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1
1000contacts.fr,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
thabisile.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
elomo.ro,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
iconosquare.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
etswe.club,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
4everblessed.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0-signal.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
buzzfil.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
online-hm-application.ga,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
linkdidnlinkuser.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
sardineroabogados.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
themeforest.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
centrometafisico.ml,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
distrimarsanitarios.soydg.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
fawzy.info,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
eway.sm,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
11point2.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
storage.cloud.google.com,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
dpfoidspoifopdsifpoi.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
schroffenstein.online.fr,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
atwiki.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
api.a2e.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
mirtesen.ru,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
livestudentccc-my.sharepoint.com,0,0,1,5,0,0,1,1,0,0,1,1,0,0,1,0,1
002500.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38by.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
netexcelsys.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
pub-0eaaa730438a4bf1a9797095f3c6df45.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0-30-24.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
colegiodosardao.org,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,1
mastodon.0-z-0.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
verity-team-public-assets.s3.amazonaws.com,0,0,1,9,0,0,0,1,0,1,0,0,0,0,1,0,1
014media.fr,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
webmail.aa.edu,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
seesaawiki.jp,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
www2.commonwealth.com.au.sanex.ro,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1
vizagsource.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
icloud.com.support-careplus.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
02-franchise.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
bafkreicl5qhcdom6wpnyftvx363vyi2m62l2pjaalfjt23mw6riqdpkmoi.ipfs.cf-ipfs.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
c1511482.ferozo.com,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
mnqq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00511.net,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
186.75.130.46,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
olx.co.id,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0
cpdsmart.com,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
liderfmtocos.website.radio.br,0,0,1,7,0,0,0,0,0,0,1,1,1,0,1,0,1
visa.007tour.ru,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ww12.0000cards.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
return-wheres-get_refund-faster-deposit_wmr-6646402e1f20c.toucangiftshops.com,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1
0-58770-420.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
pianotravel.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
bvgvv.univer.se,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
edoism.com,0,0,0,4,0,0,0,0,1,1,1,1,0,0,1,0,1
ww38.0-web.net,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0-jy.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
abano5.ge,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
sucursalbancolombiapesonal.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
jlgraphic.fr,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
tinyurl.com,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
techrefrigeration.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
email302.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,1,1
hdfcbank.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
avonaco.cn,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
hollywoodlife.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
app.getaccept.com,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,0,1
baronuit-trail.org,0,0,1,6,0,0,0,1,0,0,1,1,0,0,1,0,1
storage.googleapis.com,0,0,1,3,0,0,1,0,1,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
abhijeetgandhi.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
4th.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ciitypress.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
headphonestyles.buzz,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1
hawaiianlocal.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
casaitalia.asia,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
sticker-z.ru,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1
geranhujalim-001-site1.ctempurl.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
google.com,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1
help-safety-page-transparency.000webhostapp.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
web.de,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
ziraat-1559yil.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
irecommend.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
stereovision.biz,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
myozhost.com,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1
35.188.36.185,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
rebrand.ly,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
smbcc-jp.pspaaop.cn,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
mtdsystems.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
fishki.net,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
eosauthority-kyc.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
new.mythreeaccountdetails.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
casadeyagil.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
venturebeat.com,0,0,1,4,0,0,1,0,1,0,1,1,0,0,1,0,0
10kilos.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
dccsolution.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
09cameroun.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hfgmhome.org,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1,1
transduval.cl,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
nhms.solutions,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
tune.pk,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
a-cave.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
001k.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2rak.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
olx.co.id,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,1,0
ameriplanet.com,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
perezhilton.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0
jrgonzalezabogados.com,0,0,1,6,0,0,0,0,1,1,1,1,0,0,1,0,1
docs.3dolphins.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ecnavi.jp,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
htqq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
01southdeck.ca,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
apuwa.com,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1
darkhost.pro,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
sucursalpersonas.ingresagrupobancolombiia.com,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
cybergata.com,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
lamvb.czweb.org,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
irs-pay.us,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
0-------------------------------------------------------------0.com,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
pikabu.ru,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
abondance.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
abccvc.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0-3edu.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
ziraat-195yil.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
kotaku.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
jlgraphic.fr,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
00000v.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
casinoasia.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
eaarogyabharati.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
banket-hol.ru,0,0,1,4,0,0,0,1,1,1,1,1,0,0,1,0,1
storage.googleapis.com,0,1,1,3,0,0,1,0,1,1,1,1,0,0,1,0,1
alquileres.com.py,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,1
skvs.stedu.net,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1
8leap.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
solbjerg-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
obslive.oss-eu-west-1.aliyuncs.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
mycyrptto.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
0-dendenki.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
verdant-pony-825483.netlify.app,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
msmsmmmsmspro.wixsite.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
qnbfinansbanki.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
capminvestment.com,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1
bizcloudz.net,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
home.00-net.com,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0
tsbdzswtsyxgsajz.0000369.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
djcorby.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
chloride.co.zw,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0,1
bujhansiresult.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
jchen5072.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
seesaawiki.jp,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
0-4d.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
boa.chat-host.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
couchtuner.eu.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
tc-ziraattbank.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
wen.00-edu.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
mycarauctionad.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
omerayyubtraders.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
files-wetranfer.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
promerica-plataforma-appvirtual.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
lsrfichewb.aamu.edu,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
0-0sz.com,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0
pub-9245a128c6c84cc980da00af576b2365.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
urdce.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
10kclub.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kotini.mbnet.fi,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1ov1.io,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
irecommend.ru,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
ipkublzneas.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
punnetthomes.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
alwayshkg.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
oldegreen.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
business-case-1000938272978.gdbuildingservices.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
ausafritrade.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
www2.200ok.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
cursosmaquiagem.com,0,0,1,9,0,0,0,0,0,1,0,1,0,0,1,0,1
itup.co.in,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mashable.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
citigroupsmy.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1touch.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kampanya-spotify.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
vvvvvv.paypal.com.xn-----vldfgifeq7dua2hckj.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
urdxv.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
barbarahennelly.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
883.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0000745.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
destaques-offer1.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
nwd.acl.gov,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
testing-adjusting-balancing.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
pembangunankepri.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
ww38.0300.org,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
auccount.myvpscw.top,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
indexmain-irs-united-states.146-190-120-150.cprapid.com,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
04arts.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mail.tik.info.pl,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
bleacherreport.com,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0
00000321.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
tune.pk,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
alpha-mail-server3.ns01.info,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
correios.com.br,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
0-358.com,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0
auto.ru,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
bongda88.info,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
hindva.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1
recoveri-pages-business.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
fanpage-update-account.gq,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
caneraincfolder.pages.dev,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
willchurchill.tv,0,1,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
3c.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
cuurdiagnostics.app.1health.io,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
faithbreakthroughs.org,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
musimqq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00699d.net,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
wwiiregistry.abmc.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
appleid.apple.com.secured-login-recuperation-id.world,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
allegro.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
kostroma.003ms.ru,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
khabaronline.ir,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,1,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
khabaronline.ir,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,1,0
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.co.id,0,0,1,7,0,0,1,0,0,0,0,0,0,0,1,1,0
txellwebs.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
brussel-airport.be,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
obtimaledecouvertesasses.it,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
akhbarelyom.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
storage.googleapis.com,0,0,1,3,0,0,1,0,1,1,1,1,0,0,1,0,1
waniakurier.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1
skat-xpikrbky.pepespizza.com,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
medireim.net,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
100kidshalifax.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
paypal.de.sichere-message.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
visitor.constantcontact.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,1
4r.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
sig-eb.me,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
privatbank.ua,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
betasusgirisadresi.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
lendesup.eu,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
chatwhatapp-join.25u.com,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
dashboard.abhero.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
051.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
auschwitzmemento.pl,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
ligatokens.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
correios.com.br,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
eafreight.ltd,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
